0.00 0.43 0.62 
1.00 0.43 0.62 
2.00 0.43 0.62 
3.00 0.44 0.63 
4.00 0.43 0.62 
5.00 0.43 0.62 
6.00 0.44 0.62 
7.00 0.44 0.63 
8.00 0.43 0.62 
9.00 0.44 0.62 
10.00 0.44 0.63 
11.00 0.44 0.63 
12.00 0.44 0.63 
13.00 0.44 0.63 
14.00 0.45 0.64 
15.00 0.45 0.64 
16.00 0.45 0.64 
17.00 0.45 0.64 
18.00 0.45 0.64 
19.00 0.45 0.64 
20.00 0.45 0.64 
21.00 0.45 0.65 
22.00 0.45 0.65 
23.00 0.45 0.65 
24.00 0.45 0.65 
25.00 0.45 0.65 
26.00 0.45 0.65 
27.00 0.45 0.64 
28.00 0.45 0.64 
29.00 0.45 0.65 
30.00 0.45 0.65 
31.00 0.45 0.65 
32.00 0.46 0.65 
33.00 0.46 0.66 
34.00 0.46 0.65 
35.00 0.45 0.65 
36.00 0.46 0.66 
37.00 0.46 0.66 
38.00 0.46 0.66 
39.00 0.46 0.66 
40.00 0.46 0.66 
41.00 0.46 0.66 
42.00 0.47 0.67 
43.00 0.46 0.67 
44.00 0.46 0.66 
45.00 0.47 0.67 
46.00 0.47 0.67 
47.00 0.47 0.67 
48.00 0.47 0.67 
49.00 0.47 0.67 
50.00 0.47 0.68 
51.00 0.48 0.68 
52.00 0.48 0.68 
53.00 0.48 0.68 
54.00 0.48 0.68 
55.00 0.48 0.68 
56.00 0.48 0.69 
57.00 0.48 0.69 
58.00 0.48 0.69 
59.00 0.49 0.69 
60.00 0.48 0.69 
61.00 0.48 0.69 
62.00 0.48 0.69 
63.00 0.49 0.69 
64.00 0.48 0.69 
65.00 0.49 0.70 
66.00 0.48 0.69 
67.00 0.48 0.69 
68.00 0.49 0.70 
69.00 0.49 0.70 
70.00 0.49 0.71 
71.00 0.49 0.71 
72.00 0.50 0.71 
73.00 0.50 0.71 
74.00 0.49 0.71 
75.00 0.49 0.71 
76.00 0.49 0.71 
77.00 0.50 0.71 
78.00 0.50 0.72 
79.00 0.50 0.72 
80.00 0.50 0.72 
81.00 0.50 0.72 
82.00 0.51 0.73 
83.00 0.50 0.73 
84.00 0.50 0.72 
85.00 0.50 0.72 
86.00 0.50 0.72 
87.00 0.50 0.72 
88.00 0.50 0.72 
89.00 0.50 0.72 
90.00 0.50 0.72 
91.00 0.50 0.72 
92.00 0.50 0.72 
93.00 0.50 0.72 
94.00 0.50 0.72 
95.00 0.50 0.72 
96.00 0.50 0.72 
97.00 0.50 0.72 
98.00 0.50 0.73 
99.00 0.50 0.72 
100.00 0.50 0.72 
101.00 0.50 0.72 
